,track_id,track_name,track_duration_min,track_popularity,album_id,album_name,album_release_year,primary_artist,secondary_artists,primary_artist_id,secondary_artists_id,track_danceability,track_energy,track_key,track_loudness,track_mode,track_speechiness,track_acousticness,track_instrumentalness,track_liveness,track_valence,track_tempo,popularity,followers,primary_genre,other_genre,secondary_artists_0,secondary_artists_1,secondary_artists_2,secondary_artists_3,secondary_artists_4,secondary_artists_id_0,secondary_artists_id_1,secondary_artists_id_2,secondary_artists_id_3,secondary_artists_id_4,other_genre_0,other_genre_1,other_genre_2,other_genre_3,other_genre_4,other_genre_5,other_genre_6
0,4b15WZPLEBsoAupocXzbZE,Faithful,2.9,38,27ZXELqkWpnE9VcqzNdaYE,Honest,2021-07-29,anders,,6G1yTgvoYsuVb2Ja8cVVJ2,,0.655,0.622,8,-8.077,0,0.0863,0.107,1.47e-06,0.111,0.113,150.028,60,116328,canadian contemporary r&b,"canadian hip hop, pop r&b, r&b, toronto rap, trap soul",,,,,,,,,,,canadian hip hop, pop r&b, r&b, toronto rap, trap soul,,
1,72AK6S3YqO2UNdrhtoN8vu,West Like (feat. Kalan.FrFr),3.02,55,5lkzzFYLVQ4PAjCM32Ef7m,West Like (feat. Kalan.FrFr),2021-05-28,Destiny Rogers,Kalan.FrFr,6gezkje7GoJlQbHBgLXHuu,47TMF0JlFsz01KilGzc5Ly,0.726,0.632,1,-6.739,1,0.0424,0.0325,0.0,0.633,0.66,99.948,64,102605,,,Kalan.FrFr,,,,,47TMF0JlFsz01KilGzc5Ly,,,,,,,,,,,
2,4UatltqbOPocIJ28J1CKW5,Save Your Emotions,2.84,35,27ZXELqkWpnE9VcqzNdaYE,Honest,2021-07-29,anders,,6G1yTgvoYsuVb2Ja8cVVJ2,,0.762,0.343,6,-9.179,0,0.0342,0.51,1.02e-05,0.12,0.719,111.64,60,116328,canadian contemporary r&b,"canadian hip hop, pop r&b, r&b, toronto rap, trap soul",,,,,,,,,,,canadian hip hop, pop r&b, r&b, toronto rap, trap soul,,
3,0kk79yhXBFlg7KyVg5bWyr,Suburbs,2.51,37,3JMtpQSg6CVRKOBGXyeVYA,Suburbs,2020-04-16,Zeina,,2saNOYtb2v8aXMmezcwAiI,,0.703,0.538,6,-7.63,0,0.111,0.214,0.0,0.109,0.431,141.992,39,9544,canadian contemporary r&b,indie r&b,,,,,,,,,,,indie r&b,,,,,,
4,5BQHyj5Pb3dUY8W6TSjeTF,Waves of Blue,3.48,68,4kYLTRv7rgzUlGVbatSBLD,Waves of Blue,2021-04-09,Majid Jordan,,4HzKw8XcD0piJmDrrPRCYk,,0.652,0.861,6,-4.863,0,0.0565,0.00743,2.25e-05,0.337,0.333,99.983,70,620626,alternative r&b,"canadian contemporary r&b, pop, r&b, trap soul",,,,,,,,,,,canadian contemporary r&b, pop, r&b, trap soul,,,
5,3CPVEod8rIrAxE9EfqDS5P,"Midsummer Madness (feat. Joji, Rich Brian, Higher Brothers & AUGUST 08) - KRANE Remix",3.98,35,6dczZnIxHL0AEvVkZ4FkWY,"Midsummer Madness (feat. Joji, Rich Brian, Higher Brothers & AUGUST 08) [KRANE Remix]",2018-09-25,88rising,"AUGUST 08, Higher Brothers, Joji, Rich Brian, KRANE",1AhjOkOLkbHUfcHDSErXQs,"2iB8eFB6flwQculkUrRssi, 07ZhipyrvoyNoJejeyM0PQ, 3MZsBdqDrRTJihTHQrO6Dq, 2IDLDx25HU1nQMKde4n61a, 2aOoD3zsuYforFcDvUpZoH",0.637,0.644,6,-6.543,0,0.0407,0.499,0.0,0.0772,0.207,107.865,72,700993,asian american hip hop,"chill r&b, pop",AUGUST 08, Higher Brothers, Joji, Rich Brian, KRANE,2iB8eFB6flwQculkUrRssi, 07ZhipyrvoyNoJejeyM0PQ, 3MZsBdqDrRTJihTHQrO6Dq, 2IDLDx25HU1nQMKde4n61a, 2aOoD3zsuYforFcDvUpZoH,chill r&b, pop,,,,,
6,25RRZzrfLi2fbP0oYxmH3X,Floor 21,3.01,40,27ZXELqkWpnE9VcqzNdaYE,Honest,2021-07-29,anders,,6G1yTgvoYsuVb2Ja8cVVJ2,,0.477,0.565,7,-6.182,0,0.0464,0.0224,4.32e-06,0.196,0.465,84.991,60,116328,canadian contemporary r&b,"canadian hip hop, pop r&b, r&b, toronto rap, trap soul",,,,,,,,,,,canadian hip hop, pop r&b, r&b, toronto rap, trap soul,,
7,6WUEeOiwMxMtrQCTrsEkBK,0.03,3.07,45,0XqfIlA2mATuhcX7qCYS5z,PEDESTAL,2021-02-25,ØZI,,7Icsejk4pdIhkq2KO5A0jD,,0.786,0.669,1,-5.944,1,0.0737,0.0566,0.0,0.245,0.679,117.945,55,107776,mandopop,taiwan hip hop,,,,,,,,,,,taiwan hip hop,,,,,,
8,3tEquyJGXSst4J7yEu493s,Free Myself,2.57,38,27ZXELqkWpnE9VcqzNdaYE,Honest,2021-07-29,anders,,6G1yTgvoYsuVb2Ja8cVVJ2,,0.578,0.425,5,-8.825,0,0.0487,0.064,0.0,0.17,0.176,156.008,60,116328,canadian contemporary r&b,"canadian hip hop, pop r&b, r&b, toronto rap, trap soul",,,,,,,,,,,canadian hip hop, pop r&b, r&b, toronto rap, trap soul,,
9,5A3DaiKcnV56eAA91CrkF8,PRIVACY (REMIX) [feat. J Robb & lvusm],3.14,38,0GnjtU8bt61Hr33rtvtVaG,PRIVACY (REMIX) [feat. J Robb & lvusm],2021-08-17,tyler coolidge,"Joyce Wrice, J.Robb, lvusm",5uy8iXudbbcY6Nlhb1G0TA,"24Cf1irKt7kcewb9OOkPum, 2DfpfU9DpRLC3EuWLKyy4m, 2iFB1sUnmksG09STRCdEaW",0.327,0.697,6,-7.707,0,0.243,0.00605,0.0,0.126,0.498,66.287,34,2845,,,Joyce Wrice, J.Robb, lvusm,,,24Cf1irKt7kcewb9OOkPum, 2DfpfU9DpRLC3EuWLKyy4m, 2iFB1sUnmksG09STRCdEaW,,,,,,,,,
